-0.39950337594630003,0.0,0.916731723356135,0.0,1.0,0.0,-0.916731723356135,0.0,-0.39950337594630003,0.9973253618341524,0.0,0.3636477115557941,0
-0.40512371777226264,0.0,0.9142618734795738,0.0,1.0,0.0,-0.9142618734795738,0.0,-0.40512371777226264,0.9980197268666031,0.0,0.36060544630851354,0
-0.41068461431366776,0.0,0.9117774660332607,0.0,1.0,0.0,-0.9117774660332607,0.0,-0.41068461431366776,0.9986901427465384,0.0,0.35758303559108234,0
-0.4161859676723645,0.0,0.9092795171522439,0.0,1.0,0.0,-0.9092795171522439,0.0,-0.4161859676723645,0.99933699458325,0.0,0.35458082716934536,0
-0.4216276953044624,0.0,0.9067690370498142,0.0,1.0,0.0,-0.9067690370498142,0.0,-0.4216276953044624,0.9999606697199832,0.0,0.35159916074806086,0
-0.4270097298002975,0.0,0.9042470296638396,0.0,1.0,0.0,-0.9042470296638396,0.0,-0.4270097298002975,1.0005615575229252,0.0,0.34863836795358094,0
-0.43233201865971793,0.0,0.9017144923098516,0.0,1.0,0.0,-0.9017144923098516,0.0,-0.43233201865971793,1.0011400491715328,0.0,0.34569877232048907,0
-0.43759452406294486,0.0,0.899172415340976,0.0,1.0,0.0,-0.899172415340976,0.0,-0.43759452406294486,1.001696537450312,0.0,0.34278068928211636,0
-0.44279722263730026,0.0,0.89662178181477,0.0,1.0,0.0,-0.89662178181477,0.0,-0.44279722263730026,1.0022314165421675,0.0,0.33988442616483727,0
-0.4479401052200882,0.0,0.8940635671670198,0.0,1.0,0.0,-0.8940635671670198,0.0,-0.4479401052200882,1.002745081823425,0.0,0.3370102821860434,0
-0.4530231766178445,0.0,0.8914987388925893,0.0,1.0,0.0,-0.8914987388925893,0.0,-0.4530231766178445,1.0032379296606329,0.0,0.3341585484557361,0
-0.4580464553623329,0.0,0.8889282562333151,0.0,1.0,0.0,-0.8889282562333151,0.0,-0.4580464553623329,1.0037103572092547,0.0,0.3313295079815814,0
-0.4630099734634605,0.0,0.886353069873042,0.0,1.0,0.0,-0.886353069873042,0.0,-0.4630099734634605,1.004162762214343,0.0,0.32852343567738435,0
-0.46791377615944274,0.0,0.8837741216398062,0.0,1.0,0.0,-0.8837741216398062,0.0,-0.46791377615944274,1.0045955428132967,0.0,0.32574059837485353,0
-0.47275792166448594,0.0,0.8811923442151979,0.0,1.0,0.0,-0.8811923442151979,0.0,-0.47275792166448594,1.0050090973407981,0.0,0.322981254838551,0
-0.47754248091423057,0.0,0.8786086608509398,0.0,1.0,0.0,-0.8786086608509398,0.0,-0.47754248091423057,1.0054038241360168,0.0,0.3202456557839437,0
-0.48226753730928484,0.0,0.8760239850926671,0.0,1.0,0.0,-0.8760239850926671,0.0,-0.48226753730928484,1.0057801213521727,0.0,0.317534043898416,0
-0.486933186457031,0.0,0.8734392205109651,0.0,1.0,0.0,-0.8734392205109651,0.0,-0.486933186457031,1.0061383867685416,0.0,0.3148466538651841,0
-0.4915395359120649,0.0,0.8708552604396164,0.0,1.0,0.0,-0.8708552604396164,0.0,-0.4915395359120649,1.0064790176049867,0.0,0.31218371238995407,0
-0.4960867049154509,0.0,0.8682729877211027,0.0,1.0,0.0,-0.8682729877211027,0.0,-0.4960867049154509,1.006802410339094,0.0,0.3095454382302602,0
-0.5005748241331336,0.0,0.86569327445931,0.0,1.0,0.0,-0.86569327445931,0.0,-0.5005748241331336,1.0071089605259909,0.0,0.3069320422273287,0
-0.5050040353936867,0.0,0.8631169817794643,0.0,1.0,0.0,-0.8631169817794643,0.0,-0.5050040353936867,1.0073990626209182,0.0,0.30434372734040444,0
-0.5093744914257292,0.0,0.8605449595952438,0.0,1.0,0.0,-0.8605449595952438,0.0,-0.5093744914257292,1.007673109804627,0.0,0.3017806886833849,0
-0.5136863555952136,0.0,0.8579780463830691,0.0,1.0,0.0,-0.8579780463830691,0.0,-0.5136863555952136,1.0079314938116701,0.0,0.2992431135636825,0
-0.5179398016428611,0.0,0.8554170689635282,0.0,1.0,0.0,-0.8554170689635282,0.0,-0.5179398016428611,1.0081746047616482,0.0,0.2967311815231871,0
-0.5221350134219971,0.0,0.8528628422899024,0.0,1.0,0.0,-0.8528628422899024,0.0,-0.5221350134219971,1.0084028309934754,0.0,0.29424506438121656,0
-0.5262721846370197,0.0,0.8503161692437575,0.0,1.0,0.0,-0.8503161692437575,0.0,-0.5262721846370197,1.0086165589027232,0.0,0.2917849262793495,0
-0.5303515185827337,0.0,0.8477778404375691,0.0,1.0,0.0,-0.8477778404375691,0.0,-0.5303515185827337,1.008816172782094,0.0,0.28935092372803484,0
-0.5343732278848292,0.0,0.845248634024302,0.0,1.0,0.0,-0.845248634024302,0.0,-0.5343732278848292,1.0090020546650822,0.0,0.28694320565484077,0
-0.538337534241699,0.0,0.8427293155139244,0.0,1.0,0.0,-0.8427293155139244,0.0,-0.538337534241699,1.0091745841728723,0.0,0.28456191345425824,0
-0.5422446681678386,0.0,0.8402206375967867,0.0,1.0,0.0,-0.8402206375967867,0.0,-0.5422446681678386,1.0093341383645151,0.0,0.28220718103893816,0
-0.546094868739075,0.0,0.8377233399737962,0.0,1.0,0.0,-0.8377233399737962,0.0,-0.546094868739075,1.009481091590435,0.0,0.2798791348922399,0
-0.5498883833398021,0.0,0.8352381491933536,0.0,1.0,0.0,-0.8352381491933536,0.0,-0.5498883833398021,1.0096158153493047,0.0,0.27757789412200906,0
-0.5536254674124965,0.0,0.8327657784949468,0.0,1.0,0.0,-0.8327657784949468,0.0,-0.5536254674124965,1.009738678148325,0.0,0.2753035705154428,0
-0.557306384209693,0.0,0.8303069276593553,0.0,1.0,0.0,-0.8303069276593553,0.0,-0.557306384209693,1.009850045366952,0.0,0.27305626859495025,0
-0.5609314045486151,0.0,0.827862282865404,0.0,1.0,0.0,-0.827862282865404,0.0,-0.5609314045486151,1.0099502791241004,0.0,0.2708360856749171,0
-0.5645008065687294,0.0,0.8254325165531425,0.0,1.0,0.0,-0.8254325165531425,0.0,-0.5645008065687294,1.010039738148854,0.0,0.2686431119192199,0
-0.568014875492346,0.0,0.8230182872934323,0.0,1.0,0.0,-0.8230182872934323,0.0,-0.568014875492346,1.0101187776547154,0.0,0.2664774303994399,0
-0.5714739033885023,0.0,0.820620239663822,0.0,1.0,0.0,-0.820620239663822,0.0,-0.5714739033885023,1.0101877492174185,0.0,0.26433911715364056,0
-0.5748781889403254,0.0,0.8182390041306339,0.0,1.0,0.0,-0.8182390041306339,0.0,-0.5748781889403254,1.0102470006563267,0.0,0.2622282412456081,0
-0.5782280372160515,0.0,0.815875196937174,0.0,1.0,0.0,-0.815875196937174,0.0,-0.5782280372160515,1.0102968759194422,0.0,0.26014486482445176,0
-0.5815237594438429,0.0,0.8135294199980106,0.0,1.0,0.0,-0.8135294199980106,0.0,-0.5815237594438429,1.0103377149720385,0.0,0.2580890431844945,0
-0.5847656727906685,0.0,0.8112022607991652,0.0,1.0,0.0,-0.8112022607991652,0.0,-0.5847656727906685,1.0103698536889412,0.0,0.2560608248252956,0
-0.5879541001452953,0.0,0.8088942923042146,0.0,1.0,0.0,-0.8088942923042146,0.0,-0.5879541001452953,1.0103936237504643,0.0,0.2540602515117842,0
-0.5910893699056878,0.0,0.8066060728661153,0.0,1.0,0.0,-0.8066060728661153,0.0,-0.5910893699056878,1.0104093525420177,0.0,0.25208735833432944,0
-0.5941718157708578,0.0,0.804338146144743,0.0,1.0,0.0,-0.804338146144743,0.0,-0.5941718157708578,1.0104173630573974,0.0,0.2501421737687239,0
-0.5972017765373887,0.0,0.8020910410299985,0.0,1.0,0.0,-0.8020910410299985,0.0,-0.5972017765373887,1.0104179738057615,0.0,0.24822471973594462,0
-0.6001795959007612,0.0,0.7998652715704058,0.0,1.0,0.0,-0.7998652715704058,0.0,-0.6001795959007612,1.0104114987223025,0.0,0.24633501166161997,0
-0.6031056222616198,0.0,0.7976613369071015,0.0,1.0,0.0,-0.7976613369071015,0.0,-0.6031056222616198,1.010398247082621,0.0,0.24447305853511042,0
-0.6059802085371233,0.0,0.7954797212131208,0.0,1.0,0.0,-0.7954797212131208,0.0,-0.6059802085371233,1.0103785234207938,0.0,0.24263886296812048,0
-0.6088037119775036,0.0,0.7933208936378854,0.0,1.0,0.0,-0.7933208936378854,0.0,-0.6088037119775036,1.0103526274511514,0.0,0.24083242125275978,0
-0.6115764939879502,0.0,0.7911853082567994,0.0,1.0,0.0,-0.7911853082567994,0.0,-0.6115764939879502,1.010320853993746,0.0,0.23905372341897746,0
-0.6142989199559805,0.0,0.7890734040258333,0.0,1.0,0.0,-0.7890734040258333,0.0,-0.6142989199559805,1.010283492903525,0.0,0.23730275329126904,0
-0.6169713590843506,0.0,0.786985604741033,0.0,1.0,0.0,-0.786985604741033,0.0,-0.6169713590843506,1.010240829003185,0.0,0.23557948854461214,0
-0.619594184229667,0.0,0.7849223190028255,0.0,1.0,0.0,-0.7849223190028255,0.0,-0.619594184229667,1.0101931420197177,0.0,0.23388390075953047,0
-0.6221677717467564,0.0,0.7828839401850546,0.0,1.0,0.0,-0.7828839401850546,0.0,-0.6221677717467564,1.0101407065246262,0.0,0.23221595547623836,0
-0.6246925013389282,0.0,0.7808708464086191,0.0,1.0,0.0,-0.7808708464086191,0.0,-0.6246925013389282,1.0100837918778065,0.0,0.2305756122477749,0
-0.6271687559142056,0.0,0.7788834005196332,0.0,1.0,0.0,-0.7788834005196332,0.0,-0.6271687559142056,1.0100226621750836,0.0,0.22896282469207185,0
-0.6295969214475947,0.0,0.7769219500720206,0.0,1.0,0.0,-0.7769219500720206,0.0,-0.6295969214475947,1.0099575761993853,0.0,0.22737754054290005,0
-0.6319773868494956,0.0,0.7749868273144279,0.0,1.0,0.0,-0.7749868273144279,0.0,-0.6319773868494956,1.009888787375539,0.0,0.22581970169961685,0
-0.6343105438403132,0.0,0.7730783491813791,0.0,1.0,0.0,-0.7730783491813791,0.0,-0.6343105438403132,1.0098165437286797,0.0,0.22428924427566732,0
-0.6365967868313338,0.0,0.7711968172885708,0.0,1.0,0.0,-0.7711968172885708,0.0,-0.6365967868313338,1.0097410878462438,0.0,0.2227860986457838,0
-0.6388365128119491,0.0,0.7693425179322071,0.0,1.0,0.0,-0.7693425179322071,0.0,-0.6388365128119491,1.009662656843537,0.0,0.22131018949181586,0
-0.6410301212432277,0.0,0.7675157220923183,0.0,1.0,0.0,-0.7675157220923183,0.0,-0.6410301212432277,1.009581482332848,0.0,0.2198614358471787,0
-0.6431780139579728,0.0,0.7657166854399072,0.0,1.0,0.0,-0.7657166854399072,0.0,-0.6431780139579728,1.0094977903960933,0.0,0.21843975113981096,0
-0.6452805950672222,0.0,0.7639456483478989,0.0,1.0,0.0,-0.7639456483478989,0.0,-0.6452805950672222,1.009411801560962,0.0,0.21704504323365725,0
-0.6473382708732607,0.0,0.7622028359057824,0.0,1.0,0.0,-0.7622028359057824,0.0,-0.6473382708732607,1.0093237307805427,0.0,0.21567721446860927,0
-0.6493514497892146,0.0,0.7604884579378212,0.0,1.0,0.0,-0.7604884579378212,0.0,-0.6493514497892146,1.0092337874164006,0.0,0.21433616169884223,0
-0.6513205422651795,0.0,0.7588027090248113,0.0,1.0,0.0,-0.7588027090248113,0.0,-0.6513205422651795,1.0091421752250813,0.0,0.2130217763295587,0
-0.6532459607209491,0.0,0.7571457685292603,0.0,1.0,0.0,-0.7571457685292603,0.0,-0.6532459607209491,1.0090490923480102,0.0,0.21173394435207438,0
-0.6551281194853724,0.0,0.7555178006238897,0.0,1.0,0.0,-0.7555178006238897,0.0,-0.6551281194853724,1.008954731304757,0.0,0.21047254637720536,0
-0.6569674347422882,0.0,0.753918954323432,0.0,1.0,0.0,-0.753918954323432,0.0,-0.6569674347422882,1.0088592789896385,0.0,0.20923745766696772,0
-0.6587643244830952,0.0,0.7523493635195894,0.0,1.0,0.0,-0.7523493635195894,0.0,-0.6587643244830952,1.008762916671617,0.0,0.20802854816452787,0
-0.6605192084659319,0.0,0.7508091470190935,0.0,1.0,0.0,-0.7508091470190935,0.0,-0.6605192084659319,1.0086658199974754,0.0,0.20684568252239294,0
-0.6622325081814548,0.0,0.7492984085847902,0.0,1.0,0.0,-0.7492984085847902,0.0,-0.6622325081814548,1.0085681589982156,0.0,0.20568872012882478,0
-0.6639046468251826,0.0,0.7478172369796845,0.0,1.0,0.0,-0.7478172369796845,0.0,-0.6639046468251826,1.008470098098663,0.0,0.20455751513247056,0
-0.6655360492764293,0.0,0.7463657060138296,0.0,1.0,0.0,-0.7463657060138296,0.0,-0.6655360492764293,1.0083717961302223,0.0,0.20345191646516508,0
-0.6671271420837888,0.0,0.7449438745939967,0.0,1.0,0.0,-0.7449438745939967,0.0,-0.6671271420837888,1.0082734063467549,0.0,0.20237176786290278,0
-0.6686783534570444,0.0,0.7435517867761304,0.0,1.0,0.0,-0.7435517867761304,0.0,-0.6686783534570444,1.00817507644354,0.0,0.2013169078850272,0
-0.6701901132656447,0.0,0.7421894718203582,0.0,1.0,0.0,-0.7421894718203582,0.0,-0.6701901132656447,1.0080769485792644,0.0,0.2002871699315194,0
-0.6716628530435194,0.0,0.7408569442486448,0.0,1.0,0.0,-0.7408569442486448,0.0,-0.6716628530435194,1.0079791594010186,0.0,0.1992823822584952,0
-0.6730970060003201,0.0,0.7395542039048965,0.0,1.0,0.0,-0.7395542039048965,0.0,-0.6730970060003201,1.0078818400722307,0.0,0.19830236799182366,0
-0.6744930070389183,0.0,0.7382812360175476,0.0,1.0,0.0,-0.7382812360175476,0.0,-0.6744930070389183,1.0077851163035165,0.0,0.19734694513894369,0
-0.6758512927792211,0.0,0.73703801126445,0.0,1.0,0.0,-0.73703801126445,0.0,-0.6758512927792211,1.0076891083863788,0.0,0.19641592659879942,0
-0.6771723015881141,0.0,0.7358244858401057,0.0,1.0,0.0,-0.7358244858401057,0.0,-0.6771723015881141,1.0075939312297204,0.0,0.19550912016998345,0
-0.6784564736155594,0.0,0.7346406015250857,0.0,1.0,0.0,-0.7346406015250857,0.0,-0.6784564736155594,1.0074996943991148,0.0,0.1946263285570317,0
-0.6797042508366911,0.0,0.733486285757636,0.0,1.0,0.0,-0.733486285757636,0.0,-0.6797042508366911,1.0074065021587857,0.0,0.1937673493749305,0
-0.6809160770999023,0.0,0.7323614517073384,0.0,1.0,0.0,-0.7323614517073384,0.0,-0.6809160770999023,1.0073144535162395,0.0,0.19293197515180277,0
-0.6820923981807625,0.0,0.7312659983508163,0.0,1.0,0.0,-0.7312659983508163,0.0,-0.6820923981807625,1.0072236422695007,0.0,0.19211999332983215,0
-0.6832336618417072,0.0,0.7301998105493944,0.0,1.0,0.0,-0.7301998105493944,0.0,-0.6832336618417072,1.0071341570568895,0.0,0.19133118626442358,0
-0.6843403178974183,0.0,0.7291627591286189,0.0,1.0,0.0,-0.7291627591286189,0.0,-0.6843403178974183,1.007046081409288,0.0,0.19056533122160463,0
-0.6854128182857386,0.0,0.728154700959625,0.0,1.0,0.0,-0.728154700959625,0.0,-0.6854128182857386,1.0069594938048325,0.0,0.18982220037372827,0
-0.6864516171440553,0.0,0.72717547904224,0.0,1.0,0.0,-0.72717547904224,0.0,-0.6864516171440553,1.0068744677259722,0.0,0.18910156079346624,0
-0.6874571708910033,0.0,0.7262249225897842,0.0,1.0,0.0,-0.7262249225897842,0.0,-0.6874571708910033,1.0067910717188333,0.0,0.18840317444614946,0
-0.6884299383134116,0.0,0.72530284711546,0.0,1.0,0.0,-0.72530284711546,0.0,-0.6884299383134116,1.0067093694548181,0.0,0.18772679818044563,0
-0.6893703806582976,0.0,0.7244090545203268,0.0,1.0,0.0,-0.7244090545203268,0.0,-0.6893703806582976,1.0066294197943813,0.0,0.1870721837174592,0
-0.6902789617298728,0.0,0.7235433331826979,0.0,1.0,0.0,-0.7235433331826979,0.0,-0.6902789617298728,1.0065512768529057,0.0,0.1864390776382157,0
-0.6911561479913031,0.0,0.7227054580490062,0.0,1.0,0.0,-0.7227054580490062,0.0,-0.6911561479913031,1.0064749900686152,0.0,0.18582722136964935,0
-0.692002408671208,0.0,0.7218951907259437,0.0,1.0,0.0,-0.7218951907259437,0.0,-0.692002408671208,1.0064006042724458,0.0,0.18523635116904463,0
-0.6928182158746634,0.0,0.7211122795738873,0.0,1.0,0.0,-0.7211122795738873,0.0,-0.6928182158746634,1.0063281597598042,0.0,0.18466619810702622,0
-0.6936040446985761,0.0,0.7203564598015177,0.0,1.0,0.0,-0.7203564598015177,0.0,-0.6936040446985761,1.0062576923641382,0.0,0.1841164880491284,0
-0.6943603733513042,0.0,0.71962745356152,0.0,1.0,0.0,-0.71962745356152,0.0,-0.6943603733513042,1.0061892335322358,0.0,0.18358694163595735,0
-0.6950876832763324,0.0,0.7189249700473207,0.0,1.0,0.0,-0.7189249700473207,0.0,-0.6950876832763324,1.0061228104011737,0.0,0.1830772742620137,0
-0.6957864592798304,0.0,0.7182487055907841,0.0,1.0,0.0,-0.7182487055907841,0.0,-0.6957864592798304,1.0060584458768345,0.0,0.18258719605321966,0
-0.69645718966196,0.0,0.7175983437607453,0.0,1.0,0.0,-0.7175983437607453,0.0,-0.69645718966196,1.0059961587139017,0.0,0.1821164118431693,0
-0.6971003663517117,0.0,0.7169735554623402,0.0,1.0,0.0,-0.7169735554623402,0.0,-0.6971003663517117,1.0059359635972482,0.0,0.18166462114818088,0
-0.6977164850451136,0.0,0.7163739990370197,0.0,1.0,0.0,-0.7163739990370197,0.0,-0.6977164850451136,1.0058778712246268,0.0,0.18123151814117783,0
-0.6983060453466337,0.0,0.7157993203631484,0.0,1.0,0.0,-0.7157993203631484,0.0,-0.6983060453466337,1.0058218883905639,0.0,0.1808167916244463,0
-0.698869550913557,0.0,0.7152491529571239,0.0,1.0,0.0,-0.7152491529571239,0.0,-0.698869550913557,1.0057680180713706,0.0,0.1804201250013331,0
-0.6994075096031902,0.0,0.7147231180748692,0.0,1.0,0.0,-0.7147231180748692,0.0,-0.6994075096031902,1.00571625951116,0.0,0.18004119624690373,0
-0.6999204336226339,0.0,0.7142208248136597,0.0,1.0,0.0,-0.7142208248136597,0.0,-0.6999204336226339,1.0056666083087789,0.0,0.17967967787765537,0
-0.7004088396809731,0.0,0.7137418702141223,0.0,1.0,0.0,-0.7137418702141223,0.0,-0.7004088396809731,1.0056190565055438,0.0,0.1793352369202914,0
-0.7008732491436491,0.0,0.7132858393623305,0.0,1.0,0.0,-0.7132858393623305,0.0,-0.7008732491436491,1.0055735926736757,0.0,0.179007534879638,0
-0.7013141881888059,0.0,0.7128523054918713,0.0,1.0,0.0,-0.7128523054918713,0.0,-0.7013141881888059,1.0055302020053223,0.0,0.1786962277057445,0
-0.7017321879654146,0.0,0.7124408300857497,0.0,1.0,0.0,-0.7124408300857497,0.0,-0.7017321879654146,1.0054888664020505,0.0,0.17840096576020859,0
-0.7021277847529066,0.0,0.7120509629780554,0.0,1.0,0.0,-0.7120509629780554,0.0,-0.7021277847529066,1.005449564564702,0.0,0.17812139378181502,0
-0.7025015201221456,0.0,0.7116822424552087,0.0,1.0,0.0,-0.7116822424552087,0.0,-0.7025015201221456,1.0054122720834804,0.0,0.17785715085149917,0
-0.7028539410974957,0.0,0.7113341953566678,0.0,1.0,0.0,-0.7113341953566678,0.0,-0.7028539410974957,1.0053769615281511,0.0,0.17760787035670061,0
-0.7031856003197032,0.0,0.7110063371750063,0.0,1.0,0.0,-0.7110063371750063,0.0,-0.7031856003197032,1.005343602538231,0.0,0.17737317995519247,0
-0.7034970562094229,0.0,0.7106981721551533,0.0,1.0,0.0,-0.7106981721551533,0.0,-0.7034970562094229,1.0053121619130307,0.0,0.1771527015383974,0
-0.7037888731311255,0.0,0.7104091933926675,0.0,1.0,0.0,-0.7104091933926675,0.0,-0.7037888731311255,1.0052826037014186,0.0,0.1769460511942509,0
-0.7040616215571145,0.0,0.7101388829309142,0.0,1.0,0.0,-0.7101388829309142,0.0,-0.7040616215571145,1.005254889291171,0.0,0.17675283916969098,0
-0.7043158782314385,0.0,0.7098867118569537,0.0,1.0,0.0,-0.7098867118569537,0.0,-0.7043158782314385,1.0052289774977625,0.0,0.17657266983279907,0
-0.7045522263333956,0.0,0.7096521403960223,0.0,1.0,0.0,-0.7096521403960223,0.0,-0.7045522263333956,1.0052048246524605,0.0,0.1764051416346804,0
-0.7047712556404795,0.0,0.7094346180043245,0.0,1.0,0.0,-0.7094346180043245,0.0,-0.7047712556404795,1.00518238468956,0.0,0.17624984707106234,0
-0.7049735626903544,0.0,0.7092335834601101,0.0,1.0,0.0,-0.7092335834601101,0.0,-0.7049735626903544,1.005161609232624,0.0,0.1761063726437676,0
-0.7051597509417293,0.0,0.7090484649527128,0.0,1.0,0.0,-0.7090484649527128,0.0,-0.7051597509417293,1.0051424476795596,0.0,0.1759742988220211,0
-0.7053304309337842,0.0,0.7088786801694366,0.0,1.0,0.0,-0.7088786801694366,0.0,-0.7053304309337842,1.0051248472863763,0.0,0.17585320000369464,0
-0.7054862204439045,0.0,0.7087236363800594,0.0,1.0,0.0,-0.7087236363800594,0.0,-0.7054862204439045,1.005108753249459,0.0,0.17574264447652077,0
-0.705627744643436,0.0,0.7085827305187574,0.0,1.0,0.0,-0.7085827305187574,0.0,-0.705627744643436,1.0050941087861882,0.0,0.17564219437933398,0
-0.705755636251209,0.0,0.7084553492632059,0.0,1.0,0.0,-0.7084553492632059,0.0,-0.705755636251209,1.0050808552137334,0.0,0.1755514056633657,0
-0.7058705356844879,0.0,0.7083408691106947,0.0,1.0,0.0,-0.7083408691106947,0.0,-0.7058705356844879,1.0050689320258475,0.0,0.175469828053687,0
-0.7059730912071369,0.0,0.7082386564509449,0.0,1.0,0.0,-0.7082386564509449,0.0,-0.7059730912071369,1.0050582769674687,0.0,0.17539700501078842,0
-0.7060639590746249,0.0,0.7081480676354815,0.0,1.0,0.0,-0.7081480676354815,0.0,-0.7060639590746249,1.0050488261069654,0.0,0.17533247369240595,0
-0.7061438036756638,0.0,0.7080684490432162,0.0,1.0,0.0,-0.7080684490432162,0.0,-0.7061438036756638,1.0050405139058072,0.0,0.17527576491557356,0
-0.7062132976700979,0.0,0.7079991371420771,0.0,1.0,0.0,-0.7079991371420771,0.0,-0.7062132976700979,1.0050332732854916,0.0,0.17522640311900878,0
-0.7062731221227874,0.0,0.7079394585463721,0.0,1.0,0.0,-0.7079394585463721,0.0,-0.7062731221227874,1.005027035691514,0.0,0.1751839063258404,0
-0.706323966633186,0.0,0.7078887300696077,0.0,1.0,0.0,-0.7078887300696077,0.0,-0.706323966633186,1.0050217311541787,0.0,0.1751477861067176,0
-0.7063665294602299,0.0,0.70784625877256,0.0,1.0,0.0,-0.70784625877256,0.0,-0.7063665294602299,1.0050172883460513,0.0,0.17511754754339487,0
-0.706401517642369,0.0,0.7078113420061576,0.0,1.0,0.0,-0.7078113420061576,0.0,-0.706401517642369,1.0050136346358223,0.0,0.17509268919272736,0
-0.706429647112194,0.0,0.7077832674491119,0.0,1.0,0.0,-0.7077832674491119,0.0,-0.706429647112194,1.0050106961383904,0.0,0.17507270305128164,0
-0.7064516428055874,0.0,0.7077613131397383,0.0,1.0,0.0,-0.7077613131397383,0.0,-0.7064516428055874,1.0050083977609137,0.0,0.17505707452042207,0
-0.7064682387648735,0.0,0.7077447475018502,0.0,1.0,0.0,-0.7077447475018502,0.0,-0.7064682387648735,1.005006663244626,0.0,0.1750452823720507,0
-0.7064801782357246,0.0,0.7077328293643151,0.0,1.0,0.0,-0.7077328293643151,0.0,-0.7064801782357246,1.0050054152021743,0.0,0.17503679871497624,0
-0.7064882137574515,0.0,0.7077248079739791,0.0,1.0,0.0,-0.7077248079739791,0.0,-0.7064882137574515,1.0050045751502437,0.0,0.17503108896197428,0
-0.706493107246382,0.0,0.7077199230015729,0.0,1.0,0.0,-0.7077199230015729,0.0,-0.706493107246382,1.0050040635372255,0.0,0.17502761179754378,0
-0.7064956300718861,0.0,0.7077174045403495,0.0,1.0,0.0,-0.7077174045403495,0.0,-0.7064956300718861,1.0050037997656904,0.0,0.17502581914646154,0
-0.7064965631247864,0.0,0.7077164730970056,0.0,1.0,0.0,-0.7077164730970056,0.0,-0.7064965631247864,1.0050037022094074,0.0,0.17502515614310887,0
-0.7064966968777322,0.0,0.7077163395745881,0.0,1.0,0.0,-0.7077163395745881,0.0,-0.7064966968777322,1.0050036882246516,0.0,0.17502506110165034,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.175,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17499827492263453,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.1749864091117118,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17495483280281202,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17489458740974742,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17479731265765186,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17465523371607075,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17446114833205095,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17420841396323059,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17389093491092883,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17350314945323592,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17304001697810292,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17249700511643154,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17187007687516412,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.17115567777037327,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.170350722960352,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.1694525843787034,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.16845907786743042,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.167368450310026,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.16617936676456266,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.1648908975967825,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.16350250561318702,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.1620140331941269,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.16042568942689203,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.1587380372388012,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.15695198053029202,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.15506875130801082,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.1530898968179024,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.15101726667829996,0
-0.707,0.0,0.707,0.0,1.0,0.0,-0.707,0.0,-0.707,1.005,0.0,0.14885300001301502,0
